date,bank account,State
2012,49.25,CO
2013,55.333333333333336,CO
2014,58.833333333333336,CO
2015,63.416666666666664,CO
2016,69.41666666666667,CO
2017,86.08333333333333,CO
2018,87.5,CO
2004,14.416666666666666,CT
2005,15.583333333333334,CT
2006,19.583333333333332,CT
2007,18.5,CT
2008,24.416666666666668,CT
2009,32.333333333333336,CT
2010,35.333333333333336,CT
2011,38.416666666666664,CT
2012,45.5,CT
2013,51.666666666666664,CT
2014,55.916666666666664,CT
2015,58.5,CT
2016,63.333333333333336,CT
2017,80.25,CT
2018,80.0,CT
2004,23.666666666666668,DC
2005,19.416666666666668,DC
2006,24.5,DC
2007,21.75,DC
2008,27.5,DC
2009,32.75,DC
2010,34.666666666666664,DC
2011,32.333333333333336,DC
2012,38.083333333333336,DC
2013,49.166666666666664,DC
2014,49.5,DC
2015,50.666666666666664,DC
2016,52.166666666666664,DC
2017,67.25,DC
2018,86.25,DC
2004,28.25,DE
2005,23.333333333333332,DE
2006,25.833333333333332,DE
2007,15.25,DE
2008,23.166666666666668,DE
2009,30.5,DE
2010,29.333333333333332,DE
2011,26.25,DE
2012,41.916666666666664,DE
2013,39.666666666666664,DE
2014,45.25,DE
2015,44.666666666666664,DE
2016,53.0,DE
2017,63.666666666666664,DE
2018,71.75,DE
2004,16.0,FL
2005,19.083333333333332,FL
2006,19.833333333333332,FL
2007,20.666666666666668,FL
2008,30.416666666666668,FL
2009,33.75,FL
2010,38.666666666666664,FL
2011,38.75,FL
2012,44.916666666666664,FL
2013,48.5,FL
2014,55.583333333333336,FL
2015,57.5,FL
2016,61.833333333333336,FL
2017,78.66666666666667,FL
2018,84.0,FL
2004,13.916666666666666,GA
2005,12.333333333333334,GA
2006,13.666666666666666,GA
2007,16.333333333333332,GA
2008,23.166666666666668,GA
2009,28.0,GA
2010,26.75,GA
2011,28.75,GA
2012,32.583333333333336,GA
2013,36.75,GA
2014,43.25,GA
2015,45.333333333333336,GA
2016,48.5,GA
2017,69.0,GA
2018,72.0,GA
2004,22.166666666666668,HI
2005,15.833333333333334,HI
2006,13.833333333333334,HI
2007,16.0,HI
2008,27.083333333333332,HI
2009,19.083333333333332,HI
2010,26.583333333333332,HI
2011,35.083333333333336,HI
2012,34.083333333333336,HI
2013,37.583333333333336,HI
2014,38.0,HI
2015,42.5,HI
2016,48.916666666666664,HI
2017,66.75,HI
2018,65.25,HI
2004,12.666666666666666,ID
2005,18.333333333333332,ID
2006,11.583333333333334,ID
2007,14.25,ID
2008,15.333333333333334,ID
2009,21.666666666666668,ID
2010,25.916666666666668,ID
2011,28.166666666666668,ID
2012,36.083333333333336,ID
2013,37.833333333333336,ID
2014,37.0,ID
2015,35.416666666666664,ID
2016,47.333333333333336,ID
2017,54.916666666666664,ID
2018,52.25,ID
2004,14.416666666666666,IL
2005,20.083333333333332,IL
2006,18.333333333333332,IL
2007,20.416666666666668,IL
2008,27.666666666666668,IL
2009,33.5,IL
2010,37.333333333333336,IL
2011,36.416666666666664,IL
2012,41.0,IL
2013,47.083333333333336,IL
2014,52.166666666666664,IL
2015,56.0,IL
2016,57.5,IL
2017,74.66666666666667,IL
2018,77.25,IL
2004,11.083333333333334,IN
2005,14.416666666666666,IN
2006,17.416666666666668,IN
2007,22.583333333333332,IN
2008,21.666666666666668,IN
2009,27.666666666666668,IN
2010,34.5,IN
2011,33.25,IN
2012,38.583333333333336,IN
2013,42.416666666666664,IN
2014,45.916666666666664,IN
2015,49.5,IN
2016,55.666666666666664,IN
2017,74.33333333333333,IN
2018,77.0,IN
2004,16.0,IA
2005,14.333333333333334,IA
2006,13.75,IA
2007,17.5,IA
2008,24.666666666666668,IA
2009,30.166666666666668,IA
2010,25.75,IA
2011,37.416666666666664,IA
2012,41.25,IA
2013,44.75,IA
2014,48.416666666666664,IA
2015,58.0,IA
2016,58.333333333333336,IA
2017,68.66666666666667,IA
2018,84.5,IA
2004,16.0,KS
2005,19.083333333333332,KS
2006,14.75,KS
2007,22.0,KS
2008,22.75,KS
2009,27.5,KS
2010,33.083333333333336,KS
2011,36.5,KS
2012,37.166666666666664,KS
2013,44.083333333333336,KS
2014,51.5,KS
2015,48.916666666666664,KS
2016,55.333333333333336,KS
2017,73.25,KS
2018,76.75,KS
2004,20.416666666666668,KY
2005,15.5,KY
2006,18.5,KY
2007,19.0,KY
2008,31.916666666666668,KY
2009,32.833333333333336,KY
2010,32.166666666666664,KY
2011,34.833333333333336,KY
2012,40.0,KY
2013,46.416666666666664,KY
2014,51.083333333333336,KY
2015,54.083333333333336,KY
2016,59.416666666666664,KY
2017,75.75,KY
2018,87.25,KY
2004,20.75,LA
2005,17.833333333333332,LA
2006,16.833333333333332,LA
2007,17.333333333333332,LA
2008,27.583333333333332,LA
2009,32.166666666666664,LA
2010,29.5,LA
2011,33.75,LA
2012,37.916666666666664,LA
2013,38.0,LA
2014,45.25,LA
2015,47.0,LA
2016,57.666666666666664,LA
2017,80.5,LA
2018,85.0,LA
2004,12.416666666666666,ME
2005,14.916666666666666,ME
2006,13.083333333333334,ME
2007,23.5,ME
2008,30.666666666666668,ME
2009,28.166666666666668,ME
2010,28.166666666666668,ME
2011,42.833333333333336,ME
2012,42.5,ME
2013,44.5,ME
2014,57.583333333333336,ME
2015,53.25,ME
2016,57.166666666666664,ME
2017,76.25,ME
2018,70.75,ME
2004,26.25,MD
2005,23.166666666666668,MD
2006,21.75,MD
2007,24.25,MD
2008,29.5,MD
2009,36.916666666666664,MD
2010,37.416666666666664,MD
2011,42.5,MD
2012,48.166666666666664,MD
2013,52.75,MD
2014,60.25,MD
2015,57.75,MD
2016,64.66666666666667,MD
2017,82.66666666666667,MD
2018,85.25,MD
2004,16.416666666666668,MA
2005,17.666666666666668,MA
2006,19.333333333333332,MA
2007,29.166666666666668,MA
2008,29.833333333333332,MA
2009,33.166666666666664,MA
2010,38.166666666666664,MA
2011,41.583333333333336,MA
2012,47.166666666666664,MA
2013,50.166666666666664,MA
2014,61.583333333333336,MA
2015,62.333333333333336,MA
2016,67.58333333333333,MA
2017,81.58333333333333,MA
2018,91.75,MA
2004,21.833333333333332,MI
2005,20.083333333333332,MI
2006,15.583333333333334,MI
2007,23.833333333333332,MI
2008,27.333333333333332,MI
2009,32.0,MI
2010,36.5,MI
2011,38.833333333333336,MI
2012,45.083333333333336,MI
2013,49.416666666666664,MI
2014,54.416666666666664,MI
2015,59.166666666666664,MI
2016,64.16666666666667,MI
2017,81.0,MI
2018,87.0,MI
2004,17.833333333333332,MN
2005,22.583333333333332,MN
2006,20.583333333333332,MN
2007,25.333333333333332,MN
2008,34.166666666666664,MN
2009,32.833333333333336,MN
2010,44.25,MN
2011,42.25,MN
2012,47.916666666666664,MN
2013,51.833333333333336,MN
2014,59.666666666666664,MN
2015,66.5,MN
2016,67.0,MN
2017,84.08333333333333,MN
2018,87.75,MN
2004,13.25,MS
2005,20.333333333333332,MS
2006,14.333333333333334,MS
2007,16.333333333333332,MS
2008,20.333333333333332,MS
2009,22.583333333333332,MS
2010,23.416666666666668,MS
2011,24.75,MS
2012,25.75,MS
2013,30.25,MS
2014,36.75,MS
2015,36.75,MS
2016,46.583333333333336,MS
2017,69.66666666666667,MS
2018,66.25,MS
2004,15.083333333333334,MO
2005,17.583333333333332,MO
2006,21.666666666666668,MO
2007,22.75,MO
2008,27.583333333333332,MO
2009,32.083333333333336,MO
2010,36.5,MO
2011,40.166666666666664,MO
2012,45.166666666666664,MO
2013,51.333333333333336,MO
2014,55.25,MO
2015,65.16666666666667,MO
2016,67.16666666666667,MO
2017,83.66666666666667,MO
2018,94.75,MO
2004,12.583333333333334,MT
2005,19.75,MT
2006,20.25,MT
2007,11.25,MT
2008,18.583333333333332,MT
2009,19.583333333333332,MT
2010,37.5,MT
2011,35.833333333333336,MT
2012,32.416666666666664,MT
2013,37.75,MT
2014,43.333333333333336,MT
2015,51.666666666666664,MT
2016,55.75,MT
2017,63.916666666666664,MT
2018,65.25,MT
2004,6.666666666666667,NE
2005,11.166666666666666,NE
2006,22.333333333333332,NE
2007,32.666666666666664,NE
2008,26.666666666666668,NE
2009,33.583333333333336,NE
2010,42.25,NE
2011,39.416666666666664,NE
2012,42.833333333333336,NE
2013,50.75,NE
2014,47.0,NE
2015,56.416666666666664,NE
2016,63.583333333333336,NE
2017,76.83333333333333,NE
2018,82.5,NE
2004,16.25,NV
2005,9.166666666666666,NV
2006,19.583333333333332,NV
2007,23.333333333333332,NV
2008,30.333333333333332,NV
2009,34.75,NV
2010,43.083333333333336,NV
2011,41.083333333333336,NV
2012,45.75,NV
2013,47.25,NV
2014,55.666666666666664,NV
2015,62.333333333333336,NV
2016,66.25,NV
2017,86.16666666666667,NV
2018,91.75,NV
2004,11.166666666666666,NH
2005,18.333333333333332,NH
2006,21.916666666666668,NH
2007,22.083333333333332,NH
2008,20.75,NH
2009,28.25,NH
2010,37.0,NH
2011,41.583333333333336,NH
2012,42.0,NH
2013,48.583333333333336,NH
2014,49.0,NH
2015,52.583333333333336,NH
2016,63.0,NH
2017,66.66666666666667,NH
2018,83.0,NH
2004,16.75,NJ
2005,18.583333333333332,NJ
2006,21.666666666666668,NJ
2007,27.083333333333332,NJ
2008,29.5,NJ
2009,36.083333333333336,NJ
2010,39.25,NJ
2011,45.583333333333336,NJ
2012,51.833333333333336,NJ
2013,56.833333333333336,NJ
2014,63.0,NJ
2015,65.91666666666667,NJ
2016,68.5,NJ
2017,88.08333333333333,NJ
2018,92.5,NJ
2004,6.833333333333333,NM
2005,24.083333333333332,NM
2006,15.583333333333334,NM
2007,28.916666666666668,NM
2008,29.666666666666668,NM
2009,40.083333333333336,NM
2010,27.333333333333332,NM
2011,38.833333333333336,NM
2012,56.166666666666664,NM
2013,45.416666666666664,NM
2014,47.583333333333336,NM
2015,56.0,NM
2016,67.08333333333333,NM
2017,76.08333333333333,NM
2018,89.0,NM
2004,16.166666666666668,NY
2005,17.083333333333332,NY
2006,17.25,NY
2007,21.25,NY
2008,22.666666666666668,NY
2009,26.666666666666668,NY
2010,30.416666666666668,NY
2011,31.833333333333332,NY
2012,36.833333333333336,NY
2013,42.083333333333336,NY
2014,46.166666666666664,NY
2015,50.166666666666664,NY
2016,66.25,NY
2017,90.08333333333333,NY
2018,92.5,NY
2004,13.416666666666666,NC
2005,15.166666666666666,NC
2006,20.833333333333332,NC
2007,17.083333333333332,NC
2008,26.833333333333332,NC
2009,28.666666666666668,NC
2010,32.833333333333336,NC
2011,34.5,NC
2012,41.166666666666664,NC
2013,45.0,NC
2014,49.083333333333336,NC
2015,50.166666666666664,NC
2016,54.75,NC
2017,75.66666666666667,NC
2018,79.0,NC
2004,7.0,ND
2005,9.416666666666666,ND
2006,3.6666666666666665,ND
2007,8.416666666666666,ND
2008,17.5,ND
2009,22.5,ND
2010,33.583333333333336,ND
2011,29.5,ND
2012,37.083333333333336,ND
2013,32.75,ND
2014,40.333333333333336,ND
2015,44.0,ND
2016,50.916666666666664,ND
2017,55.916666666666664,ND
2018,65.5,ND
2004,18.0,OH
2005,19.5,OH
2006,20.333333333333332,OH
2007,24.5,OH
2008,26.5,OH
2009,34.0,OH
2010,35.916666666666664,OH
2011,34.333333333333336,OH
2012,43.25,OH
2013,49.166666666666664,OH
2014,52.083333333333336,OH
2015,58.833333333333336,OH
2016,58.333333333333336,OH
2017,83.16666666666667,OH
2018,89.0,OH
2004,9.0,OK
2005,11.0,OK
2006,19.0,OK
2007,26.916666666666668,OK
2008,26.083333333333332,OK
2009,33.5,OK
2010,36.5,OK
2011,36.416666666666664,OK
2012,45.583333333333336,OK
2013,44.333333333333336,OK
2014,45.25,OK
2015,48.916666666666664,OK
2016,65.83333333333333,OK
2017,82.16666666666667,OK
2018,93.25,OK
2004,14.833333333333334,OR
2005,15.0,OR
2006,17.333333333333332,OR
2007,17.25,OR
2008,26.25,OR
2009,30.416666666666668,OR
2010,29.416666666666668,OR
2011,36.583333333333336,OR
2012,37.833333333333336,OR
2013,33.666666666666664,OR
2014,32.75,OR
2015,41.666666666666664,OR
2016,58.666666666666664,OR
2017,72.75,OR
2018,76.75,OR
2004,18.75,PA
2005,18.833333333333332,PA
2006,27.75,PA
2007,26.25,PA
2008,29.916666666666668,PA
2009,37.333333333333336,PA
2010,41.166666666666664,PA
2011,43.083333333333336,PA
2012,47.583333333333336,PA
2013,52.833333333333336,PA
2014,56.583333333333336,PA
2015,64.58333333333333,PA
2016,67.25,PA
2017,86.08333333333333,PA
2018,86.0,PA
2004,12.75,RI
2005,7.166666666666667,RI
2006,10.333333333333334,RI
2007,16.416666666666668,RI
2008,24.75,RI
2009,21.583333333333332,RI
2010,33.75,RI
2011,33.25,RI
2012,35.166666666666664,RI
2013,41.583333333333336,RI
2014,46.666666666666664,RI
2015,50.916666666666664,RI
2016,52.5,RI
2017,66.66666666666667,RI
2018,73.25,RI
2004,11.5,SC
2005,16.833333333333332,SC
2006,14.833333333333334,SC
2007,21.5,SC
2008,24.25,SC
2009,27.25,SC
2010,35.083333333333336,SC
2011,34.166666666666664,SC
2012,37.75,SC
2013,42.333333333333336,SC
2014,45.333333333333336,SC
2015,50.916666666666664,SC
2016,58.333333333333336,SC
2017,76.66666666666667,SC
2018,76.0,SC
2004,0.0,SD
2005,16.25,SD
2006,12.833333333333334,SD
2007,24.25,SD
2008,10.083333333333334,SD
2009,27.75,SD
2010,27.25,SD
2011,31.333333333333332,SD
2012,38.916666666666664,SD
2013,43.583333333333336,SD
2014,42.0,SD
2015,47.333333333333336,SD
2016,49.916666666666664,SD
2017,65.33333333333333,SD
2018,77.0,SD
2004,11.166666666666666,TN
2005,18.75,TN
2006,14.583333333333334,TN
2007,20.0,TN
2008,23.5,TN
2009,27.416666666666668,TN
2010,32.75,TN
2011,35.25,TN
2012,39.916666666666664,TN
2013,46.416666666666664,TN
2014,49.0,TN
2015,53.166666666666664,TN
2016,60.083333333333336,TN
2017,78.83333333333333,TN
2018,82.0,TN
2004,15.25,TX
2005,18.416666666666668,TX
2006,16.416666666666668,TX
2007,18.916666666666668,TX
2008,24.333333333333332,TX
2009,31.333333333333332,TX
2010,31.583333333333332,TX
2011,32.666666666666664,TX
2012,38.75,TX
2013,42.75,TX
2014,45.833333333333336,TX
2015,51.333333333333336,TX
2016,54.916666666666664,TX
2017,76.58333333333333,TX
2018,77.75,TX
2004,16.416666666666668,UT
2005,13.0,UT
2006,20.5,UT
2007,20.083333333333332,UT
2008,21.916666666666668,UT
2009,29.25,UT
2010,34.916666666666664,UT
2011,32.083333333333336,UT
2012,39.0,UT
2013,42.75,UT
2014,48.416666666666664,UT
2015,51.5,UT
2016,53.833333333333336,UT
2017,68.83333333333333,UT
2018,77.5,UT
2004,29.0,VT
2005,3.8333333333333335,VT
2006,11.666666666666666,VT
2007,10.5,VT
2008,8.416666666666666,VT
2009,17.666666666666668,VT
2010,14.166666666666666,VT
2011,19.75,VT
2012,21.25,VT
2013,26.166666666666668,VT
2014,27.333333333333332,VT
2015,33.666666666666664,VT
2016,29.666666666666668,VT
2017,41.0,VT
2018,39.0,VT
2004,10.916666666666666,VA
2005,15.916666666666666,VA
2006,14.0,VA
2007,21.833333333333332,VA
2008,19.583333333333332,VA
2009,17.916666666666668,VA
2010,16.666666666666668,VA
2011,32.833333333333336,VA
2012,39.333333333333336,VA
2013,44.25,VA
2014,42.916666666666664,VA
2015,47.166666666666664,VA
2016,54.666666666666664,VA
2017,80.58333333333333,VA
2018,74.5,VA
2004,13.916666666666666,WA
2005,19.416666666666668,WA
2006,20.583333333333332,WA
2007,24.333333333333332,WA
2008,34.166666666666664,WA
2009,38.75,WA
2010,41.083333333333336,WA
2011,48.583333333333336,WA
2012,50.083333333333336,WA
2013,54.083333333333336,WA
2014,55.5,WA
2015,61.166666666666664,WA
2016,68.91666666666667,WA
2017,84.0,WA
2018,88.75,WA
2004,9.75,WV
2005,3.1666666666666665,WV
2006,20.833333333333332,WV
2007,11.75,WV
2008,27.833333333333332,WV
2009,24.833333333333332,WV
2010,36.5,WV
2011,35.166666666666664,WV
2012,38.0,WV
2013,45.666666666666664,WV
2014,44.5,WV
2015,53.083333333333336,WV
2016,58.166666666666664,WV
2017,67.66666666666667,WV
2018,81.0,WV
2004,23.666666666666668,WI
2005,21.5,WI
2006,17.416666666666668,WI
2007,23.0,WI
2008,29.25,WI
2009,30.666666666666668,WI
2010,39.583333333333336,WI
2011,43.5,WI
2012,48.0,WI
2013,50.916666666666664,WI
2014,57.166666666666664,WI
2015,62.583333333333336,WI
2016,64.0,WI
2017,81.5,WI
2018,82.75,WI
2004,18.833333333333332,WY
2005,8.333333333333334,WY
2006,7.916666666666667,WY
2007,5.583333333333333,WY
2008,7.333333333333333,WY
2009,10.833333333333334,WY
2010,17.083333333333332,WY
2011,25.833333333333332,WY
2012,21.916666666666668,WY
2013,23.0,WY
2014,19.0,WY
2015,31.166666666666668,WY
2016,33.833333333333336,WY
2017,35.583333333333336,WY
2018,27.5,WY
