Year,State,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,bank account
2004,ND,701,2899,3774,4231,5103,5911,3449,3696,3689,4619,4875,4408,3412,2596,2240,2031,1879,1439,1492,7.0
2004,NE,2406,9574,11530,12496,13097,13014,10487,11072,10960,12939,12823,11651,9307,7047,5776,5180,4673,3553,3372,6.666666666666668
2004,NH,1418,5981,8185,9420,9418,7922,6571,8245,9705,11408,11021,9498,8071,5816,4338,3639,3137,2300,2021,11.166666666666664
2004,NJ,11330,45311,57260,62115,56954,50627,52629,59436,66604,72746,68146,58072,50104,38147,29451,26067,23413,17823,14574,16.75
2004,NM,2621,10607,12702,14445,14786,14055,11874,11549,12014,14097,13910,12882,10959,8334,6756,5626,4441,3172,2434,6.833333333333332
2004,NV,3405,13319,15917,16774,14895,15503,16688,17432,17574,18153,16838,15296,14034,11276,8722,6792,5169,3283,2123,16.25
2004,NY,24133,94961,120856,135485,133787,130755,129061,132652,142583,152579,143651,128037,110418,84303,66964,57880,51259,38445,32994,16.166666666666668
2004,OH,14403,58811,75891,83050,81725,77099,70510,73041,77999,88257,89463,79419,66484,50881,41109,35316,32032,23517,18902,18.0
2004,OK,4637,18947,23045,24760,25696,27390,21936,22351,21906,25871,25528,22910,19989,16048,13085,11048,9088,6569,5316,9.0
2004,OR,4284,17808,22449,24402,24671,24768,23216,24340,23652,26204,27153,26686,22178,16361,12343,10323,9252,7312,6318,14.833333333333336
2004,PA,14122,57484,75122,86392,88686,80732,71310,75664,84645,96397,97793,87256,73922,57690,47066,43265,41049,31060,25467,18.75
2004,RI,1271,4982,6554,7340,8027,7771,6612,6848,7791,8548,8321,7219,6197,4570,3516,3230,3225,2576,2304,12.75
2004,SC,5368,21937,26763,30002,30527,30318,27006,28090,28893,31774,30962,28512,25533,19988,15746,12671,10157,7235,5393,11.5
2004,SD,979,3951,4993,5440,5939,5777,4377,4318,4535,5609,5639,5103,4039,3151,2589,2372,2132,1677,1630,0.0
2004,TN,7485,30675,38196,41097,40017,41033,38513,40660,41470,45295,44181,40135,35415,27681,21944,17728,14384,10252,8150,11.166666666666664
2004,TX,36062,141416,162492,173339,170241,172336,159051,164879,159246,170942,159810,136881,112508,83202,65133,53850,43480,30635,23942,15.25
2004,UT,4769,18042,20227,19578,20655,24019,19415,17103,14278,15083,14523,12613,9948,7621,5914,4909,4079,2985,2361,16.416666666666668
2004,VA,9695,38629,46942,51773,51887,53130,47924,52497,55641,60681,58001,51026,44386,32816,24550,20017,16585,11966,9313,10.916666666666664
2004,VT,617,2586,3572,4321,4827,4211,3043,3696,4166,5044,5191,4821,4072,2973,2192,1844,1599,1185,1051,29.0
2004,WA,7985,31756,40202,44407,44046,44047,40278,42832,44193,49011,48633,44170,36844,26468,19380,15803,13797,10907,9297,13.916666666666664
2004,WI,6739,27547,35445,39718,41190,39091,32232,35068,38225,44258,43051,38230,30919,23376,18736,16326,14581,11151,10193,23.66666666666667
2004,WV,2026,8048,10163,11325,11738,12191,10504,11313,11598,13087,14094,13750,12018,9325,7945,6601,5790,4014,3084,9.75
2004,WY,613,2493,3096,3524,3856,3945,2930,2985,2941,3734,4194,3868,3068,2291,1755,1417,1175,846,685,18.83333333333333
2005,AK,939,3762,4633,5345,5358,5198,4331,4253,4543,5316,5634,5129,3894,2463,1473,1051,773,458,314,22.66666666666667
2005,AL,5709,23369,29497,31964,32732,32319,28718,29176,30000,33599,34126,31174,28111,21784,17752,14674,11888,8289,6570,10.416666666666666
2005,AR,3640,14777,18279,19029,19443,19311,18237,17134,17602,19795,19573,18077,16698,13542,11039,9126,7443,5352,4561,11.916666666666664
2005,AZ,9163,35364,40084,42416,41848,41476,41796,39197,39216,41384,39656,35754,32778,26736,22131,18577,15419,10995,8153,18.416666666666668
2005,CA,51881,202939,242302,277109,267999,264438,259398,256853,267855,276227,262622,229285,194866,139690,107508,89040,76875,59826,49036,19.08333333333333
2005,CO,6475,26130,30198,31958,32794,33671,32494,33660,33566,36367,36642,33043,27342,18749,13591,10799,8847,6581,5496,20.5
2005,CT,4008,17014,22811,25016,24790,21028,19304,21510,25757,29198,28828,24891,21916,16305,11902,10371,9686,7934,7427,15.583333333333336
2005,DC,714,2478,2593,3146,3850,5324,5396,4868,4282,3985,3823,3680,3320,2492,1844,1496,1329,1057,902,19.416666666666668
2005,DE,1103,4341,5223,5854,6125,5803,5520,5196,5933,6541,6453,5651,5150,4126,3245,2789,2227,1598,1272,23.33333333333333
2005,FL,21267,84962,102056,114879,117469,115197,106910,110747,120496,136131,131317,117384,109259,92356,80366,70927,62980,46132,36174,19.08333333333333
2005,GA,13019,52680,61366,65427,64937,63330,62185,65586,67357,70391,65769,57190,50186,36170,26792,20847,16257,11454,9299,12.333333333333336
2005,HI,1738,6520,7630,8671,8411,9721,8913,8324,8737,9427,9632,9306,8314,6100,4595,3961,3665,2805,2274,15.833333333333336
2005,IA,3593,14834,18832,20315,21582,21839,16843,17540,18219,21334,22097,20665,17373,13141,10873,9445,8715,6975,6778,14.333333333333336
2005,ID,2164,8626,10404,10770,11041,10664,9243,8926,8860,9737,9991,9397,8007,6135,4729,3726,3094,2357,2030,18.33333333333333
2005,IL,16760,69090,84504,91868,90952,88321,86148,86795,88994,95816,95188,84220,71639,53061,41388,34261,30642,23561,20601,20.08333333333333
2005,IN,8232,34032,42830,45037,45897,44935,39803,40555,42073,47132,47316,42682,36696,27536,21467,17778,15737,11759,9802,14.416666666666664
2005,KS,3588,15079,18584,19344,20497,20823,16172,16962,17072,19914,20485,18642,15486,11321,8942,7809,7081,5597,5252,19.08333333333333
2005,KY,5238,21305,26680,28220,28421,29433,26936,27656,28567,31519,31648,28932,25689,19475,15475,12514,10275,7418,5881,15.5
2005,LA,6219,25528,30739,33309,34595,35720,30860,28428,29803,33386,34119,30972,26387,19719,15545,12741,10757,7486,5884,17.833333333333332
2005,MA,7307,30271,38733,42832,45889,43180,41348,41662,47464,52016,50525,44679,39349,28796,21371,18941,17616,13966,12738,17.666666666666668
2005,MD,7237,29183,35739,40530,40048,36412,35801,36318,41694,46601,44915,39425,34409,25059,18305,14739,12746,9649,7897,23.16666666666667
2005,ME,1343,5617,7505,8676,9358,7897,6877,7531,8992,10633,11008,10290,9120,6805,5211,4466,3869,2865,2510,14.916666666666664
2005,MI,12267,51679,67061,74496,74824,68580,59415,64104,69040,76622,78830,71057,60726,45268,34277,28748,25824,19433,16015,20.08333333333333
2005,MN,6678,27033,33443,36166,37747,36229,32702,32367,35207,40624,40389,35720,29193,21492,16386,13619,12144,9635,9331,22.58333333333333
2005,MO,7329,29710,37365,40604,41947,41129,36072,35971,37559,43721,43967,39210,34180,26756,21189,18000,15392,11573,10014,17.583333333333332
2005,MS,3938,16220,19787,21518,22011,21934,18486,18361,18487,20677,20843,18877,16622,12611,10502,8444,6894,4755,3977,20.33333333333333
2005,MT,1031,4388,5570,6256,6920,6846,5004,5218,5285,6666,7506,7322,6184,4648,3583,2880,2480,1837,1694,19.75
2005,NC,11578,46758,55909,59591,60471,59780,56112,61387,62896,66643,64424,58277,52828,40209,31268,25456,20872,14851,11696,15.166666666666664
2005,ND,718,2933,3736,4128,4987,6029,3469,3700,3613,4432,4874,4565,3623,2694,2221,2004,1880,1436,1489,9.416666666666666
2005,NE,2367,9796,11512,12298,13046,13266,10526,11091,10858,12548,12997,11916,9895,7237,5814,5165,4669,3598,3438,11.166666666666664
2005,NH,1473,5952,7988,9255,9572,8166,6630,7924,9461,11274,11231,9798,8510,6088,4396,3635,3136,2349,2094,18.33333333333333
2005,NJ,10803,45299,56616,61291,58481,50882,53286,57238,65327,72053,69340,59345,52172,38966,29799,25498,23156,17907,15081,18.58333333333333
2005,NM,2722,10721,12753,14252,14882,14127,12413,11445,11975,13925,14156,13199,11698,8709,7009,5743,4550,3255,2536,24.08333333333333
2005,NV,3540,13873,16252,17160,15754,16102,17785,17546,18082,18634,17479,15956,14855,11822,9022,6917,5281,3417,2262,9.166666666666666
2005,NY,23396,94022,117704,132292,136059,131308,130568,127078,139915,150176,145466,129632,115296,85758,67417,57074,50802,38747,34048,17.083333333333332
2005,OH,14061,58562,75330,81665,82442,76257,72126,70504,77078,86373,89795,81188,70404,51788,41282,35046,31692,23885,19438,19.5
2005,OK,4739,19148,23233,24418,25728,27275,22472,22228,21811,25241,25808,23549,20795,16471,13236,11153,9121,6573,5369,11.0
2005,OR,4380,17884,22499,24114,25032,24795,23732,24052,24210,25785,27081,27148,23698,17250,12801,10454,9215,7421,6504,15.0
2005,PA,13939,57635,74270,84836,90238,81309,73123,72942,83354,94823,98504,89529,77875,58977,47201,42332,40414,31334,26276,18.83333333333333
2005,RI,1174,4935,6374,7115,8105,7854,6613,6497,7586,8393,8324,7397,6455,4712,3530,3133,3116,2592,2337,7.166666666666668
2005,SC,5407,22091,27092,29533,31332,30381,27748,27563,28852,31703,31416,29185,26923,20943,16261,13084,10218,7351,5600,16.833333333333332
2005,SD,981,4022,5008,5323,5852,5798,4506,4324,4444,5446,5684,5267,4323,3262,2617,2349,2141,1669,1656,16.25
2005,TN,7494,31025,38579,41042,41035,41059,39551,39955,41482,45291,44755,41110,37183,28654,22620,17994,14505,10451,8375,18.75
2005,TX,36220,144429,164495,173877,172913,173476,163060,164326,161079,170217,163620,141839,118995,87230,66593,54666,44284,31350,24919,18.416666666666668
2005,UT,4745,18558,20861,19813,20794,23874,19925,17797,14787,14924,14795,13157,10684,8007,6161,5049,4171,3082,2463,13.0
2005,VA,9691,39356,46970,51467,52886,54426,49154,51492,55249,60576,59012,52307,46391,34097,25373,20172,16771,12247,9681,15.916666666666664
2005,VT,594,2607,3471,4204,4827,4319,3047,3561,4086,4933,5188,4928,4264,3115,2248,1840,1597,1215,1070,3.8333333333333335
2005,WA,7956,31965,40264,43864,44630,44517,41697,41701,44717,48394,49005,45399,39128,27997,20188,15991,13771,11021,9641,19.416666666666668
2005,WI,6673,27659,35355,39049,41206,39497,32731,34406,37585,43434,43731,39341,32828,24110,19023,16173,14629,11307,10422,21.5
2005,WV,1966,8112,10146,11122,11776,11951,10707,11183,11505,12860,14004,13872,12670,9548,7989,6608,5771,4081,3103,3.1666666666666665
2005,WY,636,2549,3132,3434,3789,3962,3086,2992,2958,3575,4164,3988,3274,2386,1797,1425,1187,853,707,8.333333333333334
2006,AK,939,3807,4684,5205,5391,5295,4529,4224,4552,5095,5639,5278,4199,2581,1584,1053,787,473,339,8.666666666666666
2006,AL,5855,23286,29999,31830,33351,32264,29929,28479,30528,33052,34546,32023,29484,22374,18201,14925,12006,8393,6759,9.416666666666666
2006,AR,3721,14985,18552,19034,19753,19158,18972,16967,17954,19542,19899,18582,17451,13842,11425,9328,7432,5426,4687,14.666666666666664
2006,AZ,9332,36457,41597,43213,43428,42051,44085,39553,40779,41596,41028,37227,35000,28130,23200,19025,15618,11177,8607,18.666666666666668
2006,CA,51662,201531,240437,273067,273987,264149,265393,250797,268536,271557,265440,234806,203410,144620,109576,88993,76251,59761,50997,22.0
2006,CO,6541,26420,31097,31986,33111,34083,33546,33200,34519,35578,37147,33955,29274,19685,14303,11094,9088,6752,5801,21.0
2006,CT,3960,16815,22568,24768,25120,21460,19498,20712,25260,28724,29230,25709,22636,16887,12115,10196,9580,7854,7669,19.58333333333333
2006,DC,724,2396,2590,2996,3939,5557,5631,4870,4317,3940,3825,3613,3457,2514,1873,1472,1270,1036,913,24.5
2006,DE,1106,4377,5287,5807,6264,5884,5693,5054,5924,6492,6583,5846,5446,4286,3426,2817,2305,1640,1315,25.83333333333333
2006,FL,21828,85526,104370,114772,121044,117614,112284,109046,121965,135485,135336,121220,114617,95431,82071,70727,62603,46032,37401,19.83333333333333
2006,GA,13374,53181,63612,66120,66955,64402,64990,64666,69246,70736,67526,59111,52975,37755,28398,21722,16673,11790,9739,13.666666666666664
2006,HI,1754,6630,7589,8539,8622,9780,9285,8263,8856,9311,9636,9492,8674,6461,4742,3922,3636,2869,2390,13.833333333333336
2006,IA,3781,14931,18973,20041,21632,21815,17344,17140,18321,20572,22253,21037,18456,13349,11012,9469,8634,6982,6924,13.75
2006,ID,2245,8913,10783,10880,11190,10730,9787,8982,9198,9627,10223,9711,8577,6449,5036,3886,3143,2388,2132,11.583333333333336
2006,IL,16591,68029,84317,90885,91672,87851,88063,84795,89185,93380,95987,85879,75296,54104,41946,34098,30313,23546,21145,18.33333333333333
2006,IN,8425,33853,43250,44961,46530,44678,40872,39509,42546,45960,47889,43687,38704,28031,22101,17856,15652,11856,10156,17.416666666666668
2006,KS,3666,15009,18727,19269,20351,20884,16906,16683,17211,19130,20562,19032,16387,11574,9116,7762,7037,5590,5392,14.75
2006,KY,5323,21292,27041,28114,28712,28574,27808,26805,28860,31026,32048,29580,27087,19934,15959,12721,10359,7463,6090,18.5
2006,LA,4990,23277,28527,30282,32310,32581,29738,25616,27835,30708,32493,30128,26596,19222,15258,12212,10159,7199,5690,16.833333333333332
2006,MA,7355,29655,38480,41998,46508,44204,41553,40093,46545,51004,51041,45489,41072,29608,21744,18652,17294,13967,13104,19.33333333333333
2006,MD,7252,29021,35673,39735,40775,36989,37003,35264,41266,45712,45607,40143,35904,25654,18743,14749,12649,9646,8324,21.75
2006,ME,1350,5593,7458,8445,9336,7961,6975,7244,8892,10339,11067,10454,9658,7024,5328,4501,3898,2896,2600,13.083333333333336
2006,MI,12160,50636,66533,72609,75640,67791,60489,60580,68725,74410,78799,72371,63961,46251,35022,28682,25687,19592,16704,15.583333333333336
2006,MN,6793,27201,33657,35756,37706,36537,33634,31745,35155,39262,41110,36598,31086,21984,16938,13718,12152,9690,9634,20.58333333333333
2006,MO,7496,29840,37627,40190,42260,41060,37644,35059,37849,42363,44664,40279,36078,27272,21770,18137,15374,11640,10254,21.66666666666667
2006,MS,3923,15977,19790,21246,22055,21320,18915,17744,18510,20117,20892,19253,17407,12865,10658,8487,6900,4738,3986,14.333333333333336
2006,MT,1071,4450,5635,6144,6861,6962,5290,5144,5385,6391,7499,7484,6621,4805,3748,2940,2513,1862,1740,20.25
2006,NC,11901,47217,57989,59803,62255,61750,57533,60479,64883,66557,65994,60139,55589,42021,32687,26403,21277,15201,12355,20.83333333333333
2006,ND,738,2993,3675,4045,4883,6171,3663,3634,3597,4218,4834,4700,3824,2781,2232,2020,1835,1458,1524,3.6666666666666665
2006,NE,2393,9887,11640,12123,12947,13265,10881,10930,10925,12053,13072,12140,10556,7405,5899,5144,4659,3637,3518,22.33333333333333
2006,NH,1468,5939,7913,9056,9665,8273,6789,7553,9368,10948,11489,10102,8997,6310,4566,3717,3149,2377,2210,21.91666666666667
2006,NJ,10536,44775,55994,60559,59443,51374,53473,55388,64341,70841,70162,60797,53978,39962,30177,25182,22912,17837,15729,21.66666666666667
2006,NM,2709,10929,12889,14075,14944,14089,12903,11467,12046,13571,14448,13555,12492,9141,7314,5873,4654,3310,2646,15.583333333333336
2006,NV,3708,14490,16684,17631,16610,16748,18888,17739,18881,18924,18179,16573,15712,12235,9408,7077,5360,3512,2393,19.58333333333333
2006,NY,23306,92140,116077,129364,137498,132082,132277,123043,137798,147120,146653,131435,119575,87687,67772,56331,49985,38789,35034,17.25
2006,OH,14231,57630,75192,80473,83095,75526,73445,67690,77216,83613,90091,82812,74377,52480,42061,34977,31338,24111,20226,20.33333333333333
2006,OK,4833,19397,23722,24315,25859,27113,23558,21959,22304,24450,26152,24173,21842,16841,13595,11327,9148,6662,5525,19.0
2006,OR,4494,18018,22798,24001,25380,24842,24563,23942,24909,25257,27174,27495,25284,18051,13487,10614,9167,7466,6794,17.333333333333332
2006,PA,14159,57338,74250,83430,91362,82441,74891,70474,83125,92535,99133,91602,82096,59960,47883,41721,39701,31491,27317,27.75
2006,RI,1163,4809,6243,6880,8243,7879,6689,6135,7359,8158,8376,7566,6686,4871,3591,3046,3041,2580,2435,10.333333333333334
2006,SC,5689,22198,27697,29280,32074,30577,28892,27049,29347,31569,32005,29953,28377,21942,17233,13629,10414,7525,5925,14.833333333333336
2006,SD,994,4144,4999,5302,5765,5830,4661,4274,4450,5251,5716,5446,4620,3366,2675,2337,2153,1689,1702,12.833333333333336
2006,TN,7758,31088,39449,41127,41975,40403,41040,38982,42268,45041,45470,42263,39151,29578,23480,18616,14727,10634,8710,14.583333333333336
2006,TX,37022,147207,170518,176938,177050,175131,169226,164528,166095,169518,168158,147524,126525,91025,69550,56016,45133,32263,25992,16.416666666666668
2006,UT,4949,19090,21711,20202,21015,23451,21241,18050,15507,14781,15138,13659,11501,8353,6461,5197,4300,3157,2611,20.5
2006,VA,9783,39446,47594,50962,53876,55483,50754,50351,55535,59823,59966,53675,48395,35122,26197,20417,16866,12381,10187,14.0
2006,VT,566,2582,3443,4073,4824,4369,3129,3407,4044,4753,5218,4995,4518,3217,2332,1853,1602,1229,1115,11.666666666666664
2006,WA,8340,32214,40824,43535,45315,44950,43857,41262,45679,47449,49530,46569,41488,29446,21256,16283,13870,11083,10148,20.58333333333333
2006,WI,6774,27647,35581,38435,41081,39629,33658,33444,37259,42206,44340,40294,34811,24780,19389,16142,14671,11320,10705,17.416666666666668
2006,WV,2005,8059,10183,11004,11842,11714,10973,10811,11670,12604,13902,13935,13401,9748,8121,6658,5729,4134,3190,20.83333333333333
2006,WY,675,2629,3187,3364,3769,3992,3309,2975,3035,3429,4144,4109,3534,2456,1850,1453,1185,852,732,7.916666666666668
2007,AK,979,3850,4688,5057,5356,5293,4755,4229,4537,4886,5537,5401,4303,2867,1719,1096,789,483,354,12.833333333333336
2007,AL,6043,23399,30229,31688,33769,32376,30396,28243,30905,32306,34496,32934,29514,24128,18723,15047,11960,8502,6921,19.83333333333333
2007,AR,3827,15107,18774,19022,19944,19155,19205,16949,18108,19114,19915,19096,17399,14815,11844,9395,7424,5448,4764,17.25
2007,AZ,9527,37248,42696,43810,44724,42757,44944,39992,41761,41186,41961,38608,35562,30298,24285,19504,15783,11290,9052,21.33333333333333
2007,CA,52356,201448,239415,267742,278961,265480,268816,248411,267088,266035,266765,241213,203984,157106,113687,90220,75893,59828,53425,24.0
2007,CO,6681,26809,31984,32031,33419,33899,34614,33277,35290,34752,37347,34944,29813,22000,15122,11337,9233,6838,6091,28.75
2007,CT,4011,16616,22306,24547,25295,21758,19821,20327,24671,27989,29323,26467,22309,18341,12708,10138,9393,7825,7872,18.5
2007,DC,766,2406,2504,2847,3986,5713,5906,4867,4347,3866,3783,3654,3398,2678,1948,1462,1212,1026,943,21.75
2007,DE,1143,4415,5395,5722,6398,6005,5767,5011,5866,6400,6662,6089,5438,4642,3637,2825,2334,1662,1381,15.25
2007,FL,22129,85733,105323,113933,122923,119425,115166,107716,122184,132734,137115,124948,114702,101680,84821,71521,62094,46501,38791,20.666666666666668
2007,GA,13939,54136,65571,66805,68700,64806,66347,64073,70557,70536,68887,61561,53405,41662,29892,22279,17006,11956,10060,16.333333333333332
2007,HI,1838,6720,7619,8393,8645,9425,9351,8142,8807,9143,9632,9625,8888,6985,4950,3889,3565,2916,2516,16.0
2007,IA,3857,15169,19107,19784,21660,21277,18218,17124,18175,19842,22127,21341,18734,14449,11261,9544,8512,6995,7067,17.5
2007,ID,2354,9199,11135,11068,11339,10709,10164,9308,9417,9507,10307,9991,8832,7035,5310,4017,3179,2401,2224,14.25
2007,IL,16820,67536,84452,89763,92351,87570,89134,84172,89104,90980,95872,87988,75331,58200,43495,34271,29819,23576,21776,20.416666666666668
2007,IN,8525,34097,43583,44698,47065,44247,41596,39168,42680,44798,47822,44820,38840,30385,22976,17997,15453,11957,10504,22.58333333333333
2007,KS,3829,15125,19125,19161,20341,20308,17717,16682,17261,18363,20483,19531,16547,12663,9396,7765,6950,5575,5533,22.0
2007,KY,5481,21506,27259,27863,29087,28651,28351,26558,29021,30365,32059,30161,27056,21561,16616,12851,10285,7540,6267,19.0
2007,LA,6220,23148,29237,30216,32593,33014,30998,25943,27945,30036,32576,31062,26805,20865,15811,12268,10144,7286,5890,17.333333333333332
2007,MA,7414,29310,38370,41381,46805,45028,41886,39402,45441,49871,51236,46665,40614,32428,22611,18533,16955,14036,13503,29.16666666666667
2007,MD,7457,28859,35643,38896,41169,37597,37589,34729,40577,44582,45788,41190,35523,27812,19638,14807,12502,9704,8683,24.25
2007,ME,1382,5609,7433,8233,9231,7900,7117,7081,8725,9988,11053,10692,9676,7685,5536,4510,3907,2947,2667,23.5
2007,MI,12052,49806,65752,70714,76151,66723,60651,58318,67482,71986,77759,73909,64132,49831,36655,28765,25273,19798,17353,23.83333333333333
2007,MN,7039,27587,33859,35314,37621,35973,35190,31884,34724,37863,41311,37496,31629,23917,17622,13903,12113,9784,9887,25.33333333333333
2007,MO,7694,30091,37949,39677,42521,40806,38776,34891,37861,40878,44832,41464,36198,29295,22650,18227,15278,11666,10521,22.75
2007,MS,4240,16096,19972,20939,22329,20940,19447,17622,18770,19546,20847,19793,17394,13905,10936,8583,6807,4854,4051,16.333333333333332
2007,MT,1128,4520,5704,6063,6818,6744,5710,5212,5455,6119,7453,7615,6836,5238,3906,3023,2512,1864,1801,11.25
2007,NC,12378,48270,60076,60397,64018,61688,58896,60059,66496,66613,67321,62350,56293,46030,34317,26949,21410,15515,12945,17.083333333333332
2007,ND,758,3091,3679,3952,4811,5887,4079,3637,3592,4028,4773,4770,3977,2992,2277,2003,1827,1450,1546,8.416666666666666
2007,NE,2439,9983,11761,12011,12907,12959,11435,10865,10915,11581,13080,12326,10735,8017,6062,5152,4630,3632,3623,32.666666666666664
2007,NH,1364,5941,7804,8886,9691,8266,6975,7263,9161,10622,11505,10429,8983,6987,4826,3738,3163,2417,2290,22.08333333333333
2007,NJ,10778,44068,55678,59762,60072,51713,53939,54621,63015,69161,70371,62691,53186,43096,31222,24999,22547,17911,16265,27.08333333333333
2007,NM,2824,11095,13138,13918,14919,14062,13297,11587,12187,13136,14488,13935,12726,10021,7591,5968,4751,3342,2779,28.91666666666667
2007,NV,3880,14955,17209,17984,17371,17243,19656,18055,19421,19026,18677,17285,15752,13296,9897,7324,5409,3584,2567,23.33333333333333
2007,NY,23895,91145,115103,126187,138368,134012,133191,122526,134941,143558,146516,134107,118391,94300,69680,56316,49274,39053,36080,21.25
2007,OH,14454,57542,75030,79032,83589,74840,74134,66410,76655,81025,89149,84744,74119,57053,43564,35030,30824,24264,21002,24.5
2007,OK,5035,19619,24268,24173,26065,26840,24635,22000,22686,23639,26147,24858,21755,18137,14088,11366,9139,6656,5636,26.91666666666667
2007,OR,4692,18235,22932,23933,25628,24851,25441,24116,25327,24803,26995,27786,25552,19898,14251,10815,9075,7490,7055,17.25
2007,PA,14482,57542,74252,81904,91829,83239,76156,69577,82173,90342,98436,93827,81980,65143,49313,41353,38863,31498,28263,26.25
2007,RI,1180,4731,6128,6703,8195,7941,6666,5961,7173,7854,8337,7721,6594,5320,3712,3021,2895,2551,2478,16.416666666666668
2007,SC,6047,22630,28315,29098,32647,31217,29352,27124,29881,31240,32359,30874,28640,23994,18224,13956,10572,7552,6242,21.5
2007,SD,1049,4264,5083,5229,5737,5632,4946,4377,4449,4999,5740,5570,4812,3615,2775,2352,2149,1710,1739,24.25
2007,TN,8006,31402,40013,41022,42768,40991,41907,38694,42953,44386,45712,43371,39183,32048,24550,18872,14856,10704,9010,20.0
2007,TX,37632,149451,175626,178642,180351,175377,174600,165526,170649,167887,170458,153592,128410,99429,72685,56910,45447,32743,26967,18.916666666666668
2007,UT,5143,19722,22654,20767,21371,23035,22203,18936,16195,14761,15281,14232,11815,9095,6742,5317,4346,3206,2719,20.08333333333333
2007,VA,9976,39560,48207,50506,54383,55789,52201,49749,55397,58767,60394,55186,48034,38256,27334,20759,16836,12446,10646,21.83333333333333
2007,VT,608,2554,3415,3944,4781,4334,3250,3305,3964,4568,5170,5078,4551,3512,2448,1863,1596,1256,1153,10.5
